Brand,Model,Make Year,Car Age (years),Kilometres Driven,km_per_year,Fuel Type,Transmission Type,Transmission Subtype,BS Norm,Number of Previous Owners,Insurance Type,Overall Quality Score,Engine Score,Systems Score,Interior Score,Exterior Score,Wear Score,Composite_Score,Value_Score,Depreciation_Category,Meter Tampered,Flooded
11,17,2022,3,89000,29667,4,1,0,2,1,1,8.84,9.4,8.9,8.6,8.8,8.5,8.84,7.2,3,0,0
8,31,2021,4,52000,13000,1,0,4,1,1,0,9.18,9.8,9.7,9.1,8.8,8.5,9.18,7.0,2,0,0
7,15,2022,3,62000,20667,4,1,2,2,1,0,8.88,9.7,9.3,8.9,8.1,8.4,8.88,6.8,3,0,0
6,27,2021,4,103000,25750,4,1,2,2,1,0,8.52,9.6,8.5,8.3,8.3,7.9,8.52,6.6,3,0,0
10,19,2022,3,32000,10667,4,1,1,2,1,1,9.3,9.9,9.7,9.5,8.7,8.7,9.3,8.2,2,0,0
4,33,2022,3,81000,27000,1,0,4,2,1,0,8.9,9.4,9.2,8.6,8.8,8.5,8.9,6.5,3,0,0
13,20,2019,6,59000,9833,1,0,4,1,1,0,8.82,9.7,9.2,8.5,8.4,8.3,8.82,7.2,3,0,0
6,28,2021,4,57000,14250,1,0,4,2,2,0,9.0,9.8,9.6,8.6,8.7,8.3,9.0,6.5,2,0,0
9,34,2020,5,68000,13600,4,1,5,0,1,0,8.68,9.5,9.4,8.3,8.1,8.1,8.68,7.1,3,0,0
6,27,2020,5,112000,22400,1,1,5,0,1,0,8.22,9.5,8.9,7.2,7.6,7.9,8.22,6.5,4,0,0
7,15,2022,3,39000,13000,4,1,2,1,1,1,9.26,9.8,9.7,9.2,9.1,8.5,9.26,7.9,2,0,0
14,30,2022,3,62000,20667,4,0,4,2,1,0,9.12,9.8,9.6,9.1,8.8,8.3,9.12,6.6,3,0,0
10,19,2023,2,29000,14500,4,1,1,0,1,0,9.2,9.9,9.8,9.1,8.6,8.6,9.2,7.4,1,0,0
4,0,2023,2,30000,15000,4,1,2,2,1,0,9.34,9.9,9.7,9.4,9.1,8.6,9.34,7.4,1,0,0
8,39,2022,3,44000,14667,1,1,5,2,1,0,9.26,9.8,9.7,9.2,8.8,8.8,9.26,7.4,2,0,0
8,39,2024,1,49000,49000,1,0,4,0,1,0,9.26,9.8,9.7,9.5,8.8,8.5,9.26,6.7,2,0,0
6,27,2020,5,80000,16000,4,1,2,2,2,0,9.14,9.7,9.5,9.0,8.8,8.7,9.14,6.4,3,0,0
6,27,2020,6,90000,15000,4,1,2,1,1,0,8.56,9.7,9.3,7.7,8.0,8.1,8.56,7.1,3,0,0
3,1,2018,7,79000,11286,1,0,4,1,2,0,8.32,9.6,9.2,8.3,6.3,8.2,8.32,6.5,4,0,0
14,30,2022,3,34000,11333,4,0,4,2,1,0,9.44,9.9,9.8,9.4,9.3,8.8,9.44,7.5,2,0,0
0,22,2023,3,22000,7333,4,1,2,2,1,1,9.5,9.9,9.8,9.5,9.4,8.9,9.5,8.6,2,0,0
4,5,2018,7,48000,6857,4,0,4,1,1,0,8.98,9.8,9.7,8.8,8.4,8.2,8.98,7.6,3,0,0
6,27,2019,6,40000,6667,4,0,4,1,2,0,9.02,9.8,9.7,8.9,8.6,8.1,9.02,7.1,3,0,0
8,39,2023,3,54000,18000,1,0,4,2,1,1,9.16,9.8,9.6,9.0,9.0,8.4,9.16,7.1,2,0,0
6,27,2021,4,62000,15500,4,1,2,0,1,0,8.82,9.8,9.4,9.1,8.2,7.6,8.82,7.2,3,0,0
4,5,2020,5,51000,10200,4,0,4,2,1,1,9.24,9.8,9.7,9.0,9.0,8.7,9.24,7.9,3,0,0
8,31,2024,1,15000,15000,1,0,4,1,1,1,9.68,9.9,9.9,9.7,9.5,9.4,9.68,7.8,1,0,0
13,20,2024,1,19000,19000,2,1,6,2,1,1,9.0,9.8,9.5,8.9,8.7,8.350000000000001,9.042,2.0,2,1,1
13,20,2018,7,116000,16571,4,1,0,1,1,0,8.5,9.4,9.1,8.6,8.2,7.2,8.5,6.6,4,0,0
4,5,2024,2,26000,13000,1,0,4,2,1,0,9.44,9.9,9.8,9.3,9.4,8.8,9.44,7.2,1,0,0
4,5,2020,5,92000,18400,4,1,2,0,1,0,8.88,9.6,9.1,8.9,8.6,8.2,8.88,6.8,4,0,0
6,28,2022,4,46000,11500,1,1,5,2,1,1,8.64,9.8,8.6,9.1,7.6,8.1,8.64,7.9,2,0,0
10,19,2024,2,37000,18500,4,1,1,2,1,1,9.08,9.9,9.6,9.0,8.9,8.0,9.08,7.4,2,0,0
4,5,2017,9,110000,12222,4,1,5,1,1,0,8.62,9.5,9.0,8.5,8.0,8.1,8.62,7.1,4,0,0
9,2,2024,2,20000,10000,4,0,4,2,2,1,9.66,9.9,9.9,9.7,9.5,9.3,9.66,7.5,1,0,0
6,27,2020,5,46000,9200,4,0,4,2,1,1,8.94,9.8,9.6,8.6,8.4,8.3,8.94,7.7,3,0,0
6,28,2020,5,38000,7600,4,1,2,2,1,1,9.1,9.8,9.7,9.0,8.5,8.5,9.1,8.4,3,0,0
6,28,2023,2,11000,5500,4,0,4,2,1,0,9.72,9.9,9.9,9.8,9.6,9.4,9.72,7.9,1,0,0
4,5,2022,3,93000,31000,4,1,1,2,1,0,8.98,9.7,9.4,8.9,8.7,8.2,8.98,6.8,3,0,0
14,30,2022,4,120000,30000,4,0,4,2,1,0,8.32,9.3,9.2,7.6,8.1,7.4,8.32,6.2,3,0,0
12,18,2022,4,60000,15000,4,1,2,2,1,1,8.96,9.8,9.6,8.1,9.1,8.2,8.96,7.8,2,0,0
